ID,News_title,News_headline
223,Why Abdul Kalam was the 'People's President',"Even after his demise, this fierce nationalist will continue to be an inspiration for everyone."
224,GST has been good â€“ but not simple for small business,The end-consumers have not benefited much from the Goods and Service Tax.
225,Will the Nehru museum revamp help us rise above petty politics?,Will the exercise go beyond petty politics and make us question and accept differences?
226,26/11: Headley will not help us nail Pakistan,"Although Ajmal Kasab provided direct evidence on Pakistan's role in the terror attack, nobody has really paid for it."
227,Why India needs to ramp up its token training of Vietnamese submariners,It will ensure Vietnamese Peopleâ€™s Navy can inflict heavy losses on a maritime aggressor.
228,What Smriti Irani's Parliament speech says about loving India too much,We swear by the tricolour but what we should expose is the drama associated with this symbol of our freedom.
229,Karnataka Assembly elections 2018: Why Siddaramaiah has an edge,"With both Rahul Gandhi and Yeddyurappa relegated to the background, it's a direct fight between the Congress CM and Modi."
230,US' Pakistan policy is hurting India-America ties,The Washington consensus on supporting the Pakistan army is fundamentally flawed.
231,When Manmohan met Modi: Who took whose class?,Is Rahul Gandhi trying to downplay former prime minister's May 27 public relations disaster?
232,Who's afraid of Pakistan?,"India's media insurgents are fighting the wrong fight, detrimental to the national interests they vociferously claim to serve."
233,"Modi, Mevani, judge Loya, Padmaavat: The failure of Indian journalism",Media has ironically become a bigger story right now than even the spectre of fascism looming over this democracy.
234,Showing restraint is India's best offence against China,China's diplomatic and media-channelled tongue-lashing against India reflects its frustration.
235,Will BJP really fulfil Himanta Biswa Sarma's CM ambitions?,Will he be able to accommodate all the Congress MLAs who had supported him in his battle against Assam chief minister Tarun Gogoi?
236,It finally looks like an apple. Reactions to Red iPhone on Twitter are epic,Apple's partnership with RED involves AIDS fundraising campaign.
237,India Today Conclave 2017: I'll never take up the job of advising Rahul Gandhi: Amit Shah,The BJP national president said his party is already preparing for elections in Gujarat and Himachal Pradesh.
238,"In a dark time, a matter of pride: Ian McEwan on Paris attacks",Everything the followers of the death cult loathed stood plainly before them on a happy Friday evening.
239,Why firing FBI chief will spell disaster for President Trump,"Even if he comes up with an impeccable replacement, the downhill appears to have begun too fast."
240,Even the disabled crave sex,"Will we ever accept that disability is a social condition, above all else?"
241,Do by-poll results indicate an ebbing of Modi wave?,BJP losing ground is not necessarily indicative of a comeback by Congress and other Opposition parties.
242,How Charles Dickens once made Mussoorie's Landour famous,It is not a commonly known fact that the Victorian author had a connection with this popular hill station.
243,"Odd or even, carpooling can breathe new life into Delhi","It may also give us a sprinkling of childhood, a hint of patience, a whisper of fun, and a sliver of stamina."
244,"Mainpuri Ki Main: In Muyalam Singh's bastion, Mayawati underlined she is the queen",Mulayam Singh Yadav asked SP workers to show respect to Mayawati. Akhilesh Yadav said the SP will never forget her favours. Mayawati reigned supreme over a political present which includes the dreadful 'Guest House incident' past.
245,Will Caitlyn Jenner change the world for transwomen?,The celebrated athlete's story has suddenly drawn the world's attention to our collective insensitivity towards transgender and intersex people.
246,Demonetisation: Modi should know people might just vote him out,Unless the PM takes visible action against those who are known and seen as beneficiaries of ill-gotten wealth and parallel economy.
247,Nobody can stop Mayawati from crossing three-digit score in UP polls,"The question is, how far will she go beyond that?"
248,Do I have to marry every woman I sleep with?' : What Nanavati's wife's lover said to him,"[Book extract] Itâ€™s mind-boggling to think of what television would do with this made-for-TRPs story, but print was the only media then."
249,"Yes, I was wrong about BJP not winning Uttar Pradesh elections","Suffice to say, Amit Shahâ€™s strategy of social engineering won them this election against all odds."
250,Xbox One X: All you need to know about the 'most powerful gaming console ever',Microsoft's latest boasts of high-end hardware that will help it run teraflop hungry 4K games.
251,How Narayana Murthy criticised Indian research to blow Infosys' trumpet,People in several countries worship Indian firms for their ability to supply affordable HIV and other lifesaving drugs.
252,BJP is walking into Uttar Pradeshâ€™s dynasty trap,"Run by dynasts for decades, the state's backwardness couldnâ€™t offer a more compelling argument against dynastic politics."
253,What a good samaritan lynched in Rajasthan by municipal officials says about us,Zafar Hussein was allegedly thrashed to death for objecting to photography of women defecating in the open.
254,Fake development can derail the country: DMKâ€™s Stalin at #SouthConclave17,The young scion of the Dravidian party and former deputy CM of Tamil Nadu was of the view that demonetisation has caused much pain.
255,"4G doesn't work - but Jio, Airtel already fighting for 5G",Telecom giants should rather focus on improving basic network coverage.
256,BJP superimposed its Hindutva fantasy on LS result and paid for it,Can it return to the centre-right again?
257,Why India and China need to build â€˜trustâ€™ and not just â€˜confidenceâ€™ in their relationship,Beijing does not appear to be in a hurry to change its stand on trans-border terrorism.
258,Teachers of St Stephen's are corrupting students,A spell of disaffection is currently brewing in the college.
259,World Economic Forum: India has to be cautious in its technology leap,There is no point of digitisation if it does not have an impact.
260,Why Abdul Qadir's ghost is having the last laugh in Kashmir,The people are still led by the Pied Pipers who are alien to Jammu and Kashmir's inclusive cultural ethos and pluralist political history.
261,"Forget demonetisation, what about black money at the heart of Indian democracy?",Extravagant election campaigns and opaque funding for political parties are a big contributor to the rogue economy.
